4122	2	价格能便宜不	周末嘛	0
3496	4	您好，请问这个户型有啥优缺点	200万以内就能买到的洋房小区	0
5670	0	还价空间大吗？	可以谈	1
2631	3	您好，请问这个房子周边有哪些学校	东华门街8号是青羊区	0
1613	2	这个房子看房方便吗	您什么时候方便，我提前约下业主	1
4611	0	价格可以下浮多少？	可以协商	1
1229	4	您好，请问这个房子周边有哪些学校	房子我可以帮您约一下	0
5500	3	吉盛几期的	一楼是住宅	0
267	3	我想了解一下读龙舟路小学的学区房	?多大的，我有客户	0
1922	1	这套房临街把边吗	临九华山路	1
1039	1	您好，我正在看绿城水晶蓝湾的房子	这个是65年住宅 	0
1342	3	您好，我想了解驿都城即将上架的3室房源报价。	噢噢	0
3624	1	什么时候能够看房呢？	带您vr看看？	1
2841	2	美女，能看房吗？我十分钟去	😌	0
5382	4	这个房子带家具吗？	好的	0
5975	2	有房产证吗？	我可以打个电话再问一下的，	0
4755	2	麻烦带看一下这套房子	好的	0
276	2	价格还有空间吗？	留了钥匙	0
437	2	小区大吗？	具体是哪个车次呢？	0
4547	2	今天能看吗	这套怎么样	0
5783	2	您好，请问这个房子周边有哪些学校？	这套房方便看房的，咱们可以约个时间看一下的	0
829	1	这是在哪里？是住宅还是？	小区是03-06年的，这栋楼是03年的，两梯四户的，这套是边套全明户型，采光和视野都非常好的	0
899	0	几F	有大品牌的服务	0
345	2	这套房子什么时候可以看	您多久有时间？	0
4704	1	得空也去看看	最近就顾手里的人了	0
4499	3	您好，请问这个户型有啥优缺点	你是什么时候方便呢？还是都有时间？	0
4064	2	188的那个这回能看吗？	您几点能到	0
183	1	这套房源价格还有优惠空间么？	等拍好我发给你	0
335	3	您好，请问这个房子周边有哪些学校	嗯嗯	0
1654	0	宝山什么位置？	宝山罗泾板块	0
2921	2	在哪个位置	枫尚领域哪里	0
2597	2	想着先过去实地看看	可以看	0
710	2	有时间带我看龙城花园的房子吗	上午也行，您现在在哪啊	0
3045	0	里面毛坯？	你微信多少我加一下你 给你找个几套性价比高一点的房源	0
1469	1	哪里的	88要的套三	0
2502	0	能谈多少	您好，您发的房子还在的，链家所有房源均为真实在售房源，想看看吗？我可以帮您约业主时间。	0
1977	2	现在能看房么	干啥	0
2306	0	这个可以去看？	哪套房子呀	0
4271	3	不满两年有高税啊	我再给您推荐一套您对此一下	0
543	4	这套房子可以公积金贷款吗	您今天下班后有时间过来看看吗	0
526	1	有房子可以看吗	您想看多大的房子	0
3668	0	这个是几期？	这套房子对口的是田林一小	0
4267	4	南区的吗？	哦哦！有合适的你可以有时间过来看看吗？	0
4892	4	 您好 请问花语拾光怎样	您贵姓呀？	0
5788	2	明天能看么	满2年原值200万	0
58	0	临大路哈？	对旁边是通史南路	1
3457	2	有个税么	稍微一等我看一下	0
1596	0	这是江东帝景一期还是二期	一期的	1
1735	1	您好，请问这个户型有啥优缺点	价格主要看房东心态，成交价大概两万三这样子	0
1500	2	楼层价格差距怎么着也得五万起步吧	😁	0
2661	2	这是在东区还是西区	方便我带您线上VR看下房子吗	0
2421	1	这种一般能谈到多少呀	六铺炕二区，33号楼，40.9平，750万，不满五年，商品房，原值471万，今年9月份上4年级，和880万那套两居室是一个楼的，一个单元门楼上楼下。	0
1303	4	这个户型么？	价格我来帮你谈，也是我们的工作?	0
2331	2	什么时候能够看房呢？	您什么时候有时间	1
36	4	都不满吗？怎么交易	没看见有人改、	0
727	2	阳光充足吗？	小区比较新 在新天地这边	0
4110	0	现在那个组团有证了呢？	一组团 	1
1205	3	利率多少	均价16500啊	0
3826	0	这个房的性价比怎么样	房子性价比很高，业主急售，不知道您是否实地看过，采光也还不错，看房有钥匙可以随时带您看一下，具体情况再跟您沟通	1
4282	1	哪里？	正规两居室，明厨，明卫，满5唯一	0
4937	0	证在手吗？	市区的房子不满三年也可以过户的。	0
3559	0	那房子里有家具那些？	没有家具，是办公装修	1
138	0	明天能看吗？	业主最近不太愿意让看房	1
2417	1	您好，我想了解友和里即将上架的1室房源报价。	有在售一居室	1
2939	0	二楼装修的什么风格	现代简约风	1
4301	3	能贷款吗？	这房子我登记的，对房子比较了解	0
944	2	南北通透么	稍等	0
4973	2	今天可以看吗	可以vr的	1
1887	0	这房子支持公积金贷款吗？	可以	1
100	0	带家具家电？	育文分校和魅力小学	0
3218	1	这个房子是税高是吗	是的，个税有一个差额的20%，但是价格能谈	1
3936	4	这套房子基本情况有吗	单捆，捆绑车位8万，原价来原价走	0
5644	0	看房方便吗？	那我联系下，您时间都方便？	1
1000	1	这个房子在哪？	你好！你有时间我可以带你看看这个房子	0
3028	1	便宜多少了	现在	0
3138	0	其他费用还有哪些？还有议价空间吗？	价格可以谈	1
2427	2	5.1能安排看看嘛	可以，几点	0
2306	1	这个可以去看？	我问下您稍等	0
2803	0	这个是一期的吗？	是的	1
176	2	他这个家具怎么办	目前江湾府这套是还可以的，像您自住肯定是需要一个车位。房子450加车位20，您可以先实地看，看满意了，我们再去谈把价格还一还。	0
1909	0	这个小区，怎么样了	你是指哪一方面呢	0
388	2	18年的房子，税高吗	对，100万53000么，300万都17万了	1
5778	4	这个房子能贷款吗？	您是想找一套有房本可以贷款的吗	0
2912	3	您好，请问这个户型有啥优缺点	公寓式是成交价的16.3	0
1394	0	首付六月底吧	哦哦	0
843	0	您好，请问这个房子周边有哪些学校？	您咨询的是属于开发区一小的学区房	1
2611	0	这个带装修？	带装修	1
5268	1	有多少贷款	您如果对着房子有意向，我可以约房主，去看看房子。您有问题也可以和房主面对面交流一下。	0
5110	2	您好，请问这个户型有啥优缺点	我个人觉得不太好的一点就是阳台不是在客厅，而是在主卧室，相对不是很方便	1
2675	3	您好，请问这个房子周边有哪些学校	通透	0
481	0	采光怎么样？	您之前有了解过这边	0
364	1	请问增值税是卖方承担吗？	需要问一下房东	0
2352	4	周围有学校吗	三分钟就可以	0
3516	3	是带家具家电一起的吗	您看您要不实地看看房子？	0
5849	2	可以看房？	毛坯	0
4562	0	77万一次性付清？	这个性价比挺高的，直接对口华一初	0
2731	2	花钱买个没学区的，能保值？	😅😅比万科的要远	0
2211	2	这边的配套怎样	过了中午没那么忙了	0
5691	1	缺点不少，价格能优惠吗	您什么时候有空	0
1557	0	这套房源价格还有优惠空间吗？	您好	0
3675	1	满几年？	过做好	0
1944	2	是二手的装修房吗	如果评估按照13500可以免个税	0
348	4	送点家具才行	那我再给你找找别的房源	0
5107	4	不是刚两年？	您放心我不会打您电话的	0
505	1	额这个小区生活配套完善吗是小高层？	申佳上海时光横厅，146平	0
3431	1	哦哦，能随时看吗	😁	0
1244	3	这个是几期？	最中间的哪一栋	0
4673	2	您好，请问这个户型有啥优缺点	也更方便帮您配置优质房源	0
4798	2	哪里的	是的呢	0
2007	0	能看吗？	我刚问了。没回我。我再打一个	1
3904	2	您好，我想咨询#顶琇国际城#小区	链家NAME	0
3286	1	好的，看房方便吗	我加你微信	0
5255	1	价格可以少不	你想多少呢	0
5026	0	您好，请问这个房子周边有哪些学校？	此房湘江道小学的房子。	1
2048	0	这套房源价格还有优惠空间么？	您好	0
3708	1	含税吗	个税1个点和契税1.5	0
499	1	这个小区附近生活配套	周边配套还是非常齐全	1
1067	1	您好，请问这个房子周边有哪些学校？	您的电话多少？我明天谈好给你答复	0
2309	1	是毛坯还是带装修的	简单的地砖白墙	1
1585	2	这个今天可以看吗	有个525的	0
4732	3	装修风格不知道怎么样	嗯嗯，您对老婆真好，幸福如她??	0
4934	1	这套房源价格还有优惠空间吗？	这套房子在8楼，总楼层15层	0
4593	4	毛坯还是装修的	只能建议，建议不听，真没办法	0
3296	1	有空可以看看吗	方便看房，方便留个联系方式吗？	1
3965	0	还能便宜不	看中房子，价格可谈的老师	1
553	0	西湖郡有毛坯吗	稍等	0
3095	1	初中呢😁	亲，你们要大户型的吗？	0
5861	1	靠马路那栋？	1号楼	0
1533	1	初中是哪	恒大您之前去看过吗	0
1018	2	哦哦附近配套咋样？	一般	0
1318	2	靠马路吗？这么便宜？？感觉比其他的都便宜	但不靠	1
4102	2	可贷款吗	有	0
773	2	这个房子啥时候能看	能看，您现在在哪呢	0
3279	2	什么户型不靠高架？	方便留个电话给您推荐其他的房子吗	0
4408	0	什么时候能够看房呢？	可以啊！你什么时间方便	0
3489	3	您好，请问这个房子周边有哪些学校？	看房有钥匙	0
2905	0	这一套能不能看，几栋的。	跟进写的看不了	0
4368	3	是几期的？	是的 ，所以我先跟你说，觉得有意向去看 要不然让你白跑一趟也不好 	0
5688	1	205您觉得最便宜多少钱可以买下来	毛坯的您考虑的价格在多少啊	0
5301	3	毛坯是吧	您想明天什么时候看呢	0
5304	0	请问这套是第几期的？	可以贷，首付提高，	0
4664	4	有房产证吗	没有	1
3364	0	怎能？	色你一脸	0
4887	0	我想约之前了解清楚这个房子的情况	房东首付130以下的不考虑公积金	1
1766	1	贷满是多少？	之前您有用过公积金吗？	0
1507	2	这个是虹桥一小吗	您想看虹桥校的房子吗	0
1308	2	法拍那个是什么户型	哦哦，您看的是法拍网上的吧	0
596	2	这个靠高铁或者马路吗	刚在接电话	0
5293	1	北区好像有好几套一房，要么沿街，要么楼层不好	嗯是的186万那套	0
4863	0	价格还能优惠吗	我先带您线上看一下房子吧  如果您觉得可以 价格能研究	1
5515	1	这个是随时可看吗	您是什么时间有空看房？	0
50	2	什么时候能够看房呢？	房子是19楼的，视野也很不错的。	0
2264	2	明天可以看吗	之前您看过这个户型吗？	0
689	0	您能告诉我在什么位置吗	方便加一下您的微信吗，我给您发一下位置	0
3666	0	中学是哪？	新华御湖庄园是肥西产权的	0
1594	2	附近商业配套咧	我可以VR	0
2379	2	有证吗	丰庆路小学	0
5624	1	这套房子的情况介绍一下？	价格有些低了?，您需要置换吗？	0
3324	1	现在可以带看？	没事	0
2420	2	能看房吗	带车位的	0
1384	2	这个首付月供多少？	您这边预算多少呢？	0
3932	4	这房子什么情况	南面的楼梯房考虑吗？	0
9	3	几期的？	二期都刚下证今年	0
2453	1	这房子多钱能拿下来	那这样的话 您心理价位是多少呢	0
5972	3	增值税是多少	我刚成交一套房，明天就要去过户了，我们也不想让客户出这部分的钱 所以尽量的帮客户去降低评估价，这样 税就可以少付了	0
5241	1	能看里面吗	您时间方便吗？带您线上看下😊	1
4741	2	你好，这套现在可以看吗	有租客在住的	0
1579	2	目前位置吗	目前住哪里呢	0
5433	3	可以贷款么	很近	0
4268	1	没有证怎么交易啊	可以等本下来	1
319	0	先看这套能不能谈陇吧	你们说的好多呢。	0
3325	4	有其他不含家具的吗	您微信多少，我把链接发您看下	0
2604	3	有阳光吗？	二层的一居室有遮挡，几乎没有阳光	1
3900	1	都在最后一排吗	前面一排房子大多是公司产权的	0
3313	4	配套房另加钱不	而且房主没有高税，方便电话详细给您说下吗？	0
2050	0	这个房子能不能贷款，有没有房本	还在嘛？老师	0
4687	2	这套问问最低能谈到多少	但这个是五小分校也行哈😊	0
4766	2	是什么小学呀	可以的	0
1307	2	税费得多钱	首套。 契税1.5%	1
3265	0	最近可以看房吗	随时都可以	1
4921	2	今天能看嘛	有，但是不多！	0
748	4	您好，我正在看耀江五月花苑的房子	感谢您的咨询，我是德佑地产NAME，感谢信任并选择德佑地产。关于房产有任何疑问可随时联系我，PHONE（微信同步） 随时竭诚为您服务！祝您和家人身体健康，生活愉快！	0
5573	1	采光怎么样啊	还有2套房子，性价比也不错	0
805	1	有没有收益金	 满五满二	1
5838	2	您好，请问这个户型有啥优缺点	这套房子是个2改3的户型。我这里有个同户型带初高指标的	0
1124	0	满几年？	两梯4户，也相当于是1梯2户	0
204	2	家私家电，业主是搬走还是留下？	大面积的是这个价格了	0
4078	2	带其它配房吗	阳光不错的	0
5139	2	在哪里啊？	哦	0
4076	3	3202似乎是毛坯，难道是3205？	嗯  有兴趣可以带你看 我朋友家的 	0
3845	2	什么时候能够看房呢？	您稍等	0
1574	0	我想去看下这套房子	都是正常的层高	0
5914	2	现在有房本吗	咱们终于在一个频道上了?	0
3792	2	这套房什么学区	小区在云南路地铁口	0
5311	0	您好，请问这个房子周边有哪些学校？	这套是现在总价比较低的	0
5303	2	税费多少	房子属于商业性质，商业税费事比较多	1
5786	2	您好，我想咨询#蜀镇·锦悦府#小区	目前在售的房子大部分都是满了两年的	0
2715	3	那个海景城6栋是不是税费很高啊？	海景城6栋视野好一点 	0
2952	2	这个价格还能谈多少呢	嗯	0
353	2	前几套590多吧	您准备换吗？	0
5052	4	三区吗	我线上带您看一下这个房子吧？	0
1130	1	带家具吗	2楼带露台的	0
1690	2	你好这房子在哪儿	处于新都斑竹园	1
893	0	您好，请问这个房子周边有哪些学校？	周边泡小境界	0
5350	3	有5.6增值税?	方便留一个联系方式，这边给你找几套性价比高的发给你，你看了合适在实地看房，你放心，不会随时打电话骚扰你的	0
4433	0	你好。你昨晚讲的那套现在能看吗	在的	0
3811	2	这个房子是税高是吗	没有耶	0
4042	4	养老合适吗？周边配套齐全吗？	东海医院	1
578	0	你没有把配套学位发给我	我在	0
4227	4	没说房主承担契税，这种房子的契税 是多少	如果 房主不包税	0
5898	0	这套房底价多少？	目前有两套性价比较高的，我发给您啊	0
765	0	什么时候的房子，有房产证？	有房产证	1
3636	2	附近是啥学校	我给你发起线上讲房	0
110	2	750那套 能谈到多少呢	几万的降幅	1
5547	2	什么时候能够看房呢？	您有什么需求呢？	0
3552	2	您好，我正在看和泰家园的房子	好的呢	0
4772	2	方便去看看吗	您好	0
4744	1	看房方便吗	看呢	0
4682	0	可以看看房子吗	房子是二楼的	0
4755	1	麻烦带看一下这套房子	稍等	0
2419	2	我给说最低价不可议，就没在联系	01户	0
3336	1	有你们说的大税么，因为我先前看的房子都有大税	其他小区有	0
765	1	什么时候的房子，有房产证？	80年代的房子	0
4012	1	方便看么	您好，您之前咨询的房源户型很优质，您有时间去看看吗？	0
3983	1	公积金贷款支持吗	如果纯粹的公积金贷款我去和业主聊聊	1
4664	0	有房产证吗	没有	1
4133	0	什么时候能够看房呢？	您好	0
261	4	我看上面是毛坯呢	您看一下	0
5262	1	有现房吗 能看吗	您好！我问了现在旺海国际封盘了，没有房。	0
676	2	这边的房子有产证吗	这套房子是回迁房，两室两厅，中高楼层，有产证可以正常交易，采光无遮挡	0
4229	2	今天能看房嘛？	在的	0
3550	1	您好，请问这个房子周边有哪些学校？	观塘中学	1
2399	3	小区里面配套完善吗	这是爱上城的环境	0
1812	0	底价多少	就这个价	0
5125	1	您好，我正在看博大海蓝湾的房子	装修还是毛坯呢？	0
4154	1	哦 这个价格能谈么	一两万吧	1
5277	1	这个房子有税吗	您是考虑买双流那边的房子嘛	0
547	0	这个房子有优惠么	有的	1
4779	3	周围配套怎么样	开发商建房时起的	0
2557	0	房子现在能看吗	可以，我有钥匙	1
3565	4	我上面发的这个房房东带家具卖吗？	能留个电话吗	0
881	2	满几年？	如果卖家还有其他房产，就必须交这1%个税	0
3130	2	您好，请问可以做的最低首付和税费分别多少呢	房源在售中，希望能为您服务	0
2196	1	什么时候能够看房呢？	嗯，不见不散	0
1495	0	我可以过去看看嘛	你什么时候过来	1
320	1	具体看房子吧	我有个老客户的房子想卖	0
5218	0	您好，我想咨询#芜湖宜居香城湾#小区	您是想租还是想买？	1
4263	4	前面有遮挡吗	8栋20多楼的	0
2323	0	这个初中怎么样	梅林来说学位还可以的	1
4502	2	我这个房子你给我降降价吧！125万降到	您都看一遍我给您发的	0
4960	0	现在这个房子可以看不	现在看不了	1
2101	1	可以看房了联系你	好的	1
5266	1	能装吗？	基本能装的都会装成	0
2950	0	这套房源价格还有优惠空间么？	😄😄	0
4002	0	那它不是还有个好几十万的税吗？	您想了解一下这个房子嘛?	0
829	0	这是在哪里？是住宅还是？	是住宅产权的，国际丽都城小区的高区景观三房	0
2430	2	嗯嗯，是靠大路边，还是里面？	首付30万	0
770	1	最低什么价格	看中可以谈	1
3919	4	房源情况都是真实的嘛	主打真房源	1
30	1	你好 请问这个房源信息只有这些吗？	也可以呀	0
1905	0	这个可谈空间还大吗	还有空间的	1
2313	1	您好，请问对这套房感兴趣？	国瑞商城旁边	0
1877	1	大概空间有多少	房主也是在外地，诚心卖，装修好后就住了一年	0
842	0	可以看房吗	可以的	1
230	1	什么时候能够看房呢？	房东自住	0
3558	2	这个26的怎样冬天采光怎样	32平	0
169	0	是精装的吗	嗯，这套房子在的。	0
5481	3	您好，请问这个房子周边有哪些学校？	是只考虑楼梯房还是电梯房也可以？	0
1700	0	您好，请问这个房子周边有哪些学校	这套房子中学学区不是重点的，但是老牌学校	0
4413	1	两个能都看吗	大约几点看	0
1782	2	什么时候都可以看吗？	没有结婚的	0
2255	0	意思是我们33号现在买房都要全款了呀？ 那不是不好出手了	差不多	0
2245	1	这个房子首付多少	银行评估基本可以评估到卖价	0
2995	3	有税吗	你这边什么时间方便我们先过来看一下房子	0
2736	1	亲，这个房子是第几排呀	错开双阳的户型您考虑吗	0
3603	1	中粮祥云国际三期？	人和车都是一个进口进的都不算真正意义上的人车分流	0
2073	1	这个房子位置在哪里？	这边给您发了vr带看，您可以点击进来	0
569	0	现在最低能多少钱？	您可以先看看房子	0
5390	2	这户型哪不好	中间楼层	0
2948	4	好我很了解这边孩子陪读买一套，这个你问房东75万卖不	我不在那边	0
2268	3	这个楼盘附近有什么设施？	您稍等	0
2732	0	中学？	北师大	0
5125	3	您好，我正在看博大海蓝湾的房子	嗯嗯是的	0
221	1	房子靠路边吗？	靠着邵昂路	1
4562	4	77万一次性付清？	是的，现在这套房子主要是因为它直接对口华一初，而且总价是附近底价了	0
2781	4	带屋里的家具家电吗	这套，您看看	0
713	0	哪个位置呢	您好	0
2649	2	靠路吧位置	可以的	0
5660	1	过两年了吗	2016年的房子	0
560	3	有房本的吗	一半以上就是高层了	0
4911	2	那这种情况能买吗	你如果卖掉你现在名下的房	0
692	0	那这套房还多个个税吗	嗯，不唯一，多个个税	1
1862	1	麻烦带我看一看	你好	0
721	1	什么时候看房	是	0
3849	0	地铁附近的，配套齐全	海顿公馆的可以吗 	1
3677	2	临街三层吧？	价格不用管	0
3677	0	临街三层吧？	对	0
2615	0	平成没有清水吗	有 但是都限售 现在不能交易	1
5977	0	小学学位是龙口西学位吗	是的，学位是龙口西小学	1
464	1	90万能谈不？	90万不能😂	0
5260	2	这个都方便看吗	最近看房人特别多	0
5464	4	您好，请问周边配套怎么样	还在吗	0
975	0	临街吗	不好意思	0
2071	3	这个房子什么情况的能看么	这套环境相对好些，有24小时门卫值班，有车位，国开行家属院，能改成2室一厅，您做参考	0
5337	2	什么学校？	对的	0
2774	1	什么时候能够看房呢？	提前约，就客气了	0
4453	0	做低后的税费？	是的	0
2238	3	您好，我正在看沙头角的房子	400万以内的三房选择性不大了	0
3228	1	房子满几了	首套首付三成。	0
1513	0	没有接听么	不显示有语音进来	0
1735	0	您好，请问这个户型有啥优缺点	就针对240万这套吗？	0
5398	0	这个房子是国亭几期	我是链家地产NAME，这套房子是我在维护，国亭1期	1
4642	2	能看吗	这个我看一下	0
5079	2	楼层有点低，是临街吗	这套房源是万豪城15楼的房源，中间楼层，产权清晰，房子也挺优质的	0
2224	1	6楼的有装修吗	您要是有兴趣的话可以实地看房，户型是一样的	0
855	4	688带车位吗	您是主要考虑多大面积的呀？	0
2549	0	您好，请问这个户型有啥优缺点	链家地产NAME很高兴为您服务	0
4733	0	必须全款么	稍等下	0
3861	4	他们对付款有要求吗	祥和家园您这边考虑吗？目前有套总高12楼次顶楼的两房，104.84个平方的，满五唯一，付款没有要求的	0
1206	4	税多少	我可以给您找找合适的房源	0
3729	3	这个是清水房吗	差距	0
5040	2	您好，请问这个户型有啥优缺点	126平	0
1584	0	一楼采光会不会有问题	您留个电话，看看您什么时候有时间，我约一下，咱们去啦哦了	0
980	2	哦，可以看吗	您留个联系方式	0
2852	2	最低多少钱	双阳的户型采光很好	0
3883	1	在凌宾路的口么	嗯嗯，就是那里	0
4199	2	好的，我看什么时间过去把这两套房看看	那商贷差不多贷40万的样子吧？	0
4349	2	您好，请问这个房子周边有哪些学校？	房子装修保养的挺好，要求不高，可以拎包入住	0
4362	2	我想看下这房子	😁	0
3311	3	5栋s户型又吗	PHONE	0
2082	3	您好，我想咨询恒大国香山小区	考虑这附近的吗？ 	0
2211	1	这边的配套怎样	2点左右估计就在家了的	0
1193	2	这个房子对应的就是风湖里小学	您好	0
2567	1	下午可以看房吗	这几套您也可以考虑看下	0
520	1	什么时候能够看房呢？	个税费比较少  没增值税	0
233	2	对口学区？	您咨询的这套房子，双南双天井，一半搭起来了一半是阳光房，房东诚意出售，随时看房，您今天是否有时间呢？	0
5132	2	价格还有得谈吗	房东买进480	0
2750	2	您好，我正在看彩虹老区小区	聆水居，临湖苑 沈家小区是实验的学区	0
2291	0	第一套看一下	好的，	0
1709	3	这小区还有毛坯？	您是只考虑带阁楼的房子嘛	0
5415	2	您好，请问这套房源首付是多少？	看看你能贷多少	1
3828	1	请问底价好多	业主说这个就是卖价也	1
5651	0	您好，请问这个房子周边有哪些学校	您是钱女士？	0
1209	2	哦加上税要20万了对吗	离坦洲路口很近	0
4242	4	你好，这套房子带家具出售吗？	您现在方便不呢？我现在可以带您看看	0
555	0	什么时候能够看房呢？	侯姐	0
2666	1	价格能谈吗	建议秒杀	0
4825	2	你好 有大税吗	大概9月底满两年	0
5478	1	明天可以多看几套的	明天大概几点呢	1
104	0	家具？	油烟机也有。	1
2633	0	满二的都有什么税费	这套房子是企业产	0
1340	0	装修+家具+家电有30万够吗？	你看方便你加上我的微信嘛。	0
4502	0	我这个房子你给我降降价吧！125万降到	好的可以，125万的话还能谈点吗	1
5778	3	这个房子能贷款吗？	具体时间不确定，今年年底左右	0
3077	3	您好，我正在看嘉骏香山苑的房子	房子看过吗亲	0
4414	1	你估计能少好多	我估计几万.130左右吧	1
2443	2	有税吗？	好的	0
4808	4	你好  这个房子首付款比例正常么？是不是带家具家电？	好的 知道到了 您贵姓我备注一下	0
2922	4	家具家电能不要吗	咱约个时间去看看	0
819	0	有房产证没	有房产证	1
2113	1	C区能看房了不？	您现在过来吗	1
3922	3	这个房子附近有什么学校	还有88中和62中	1
657	3	契税也包含了？	契税1.5%，个税1%，中介费3%	1
2274	2	中学呢	窗户外面晒	0
421	0	这套房源价格还有优惠空间吗？	您好	0
5498	0	户型	你是想找200万左右的房子还是450左右的？	0
1940	1	贷款怎么弄	这套也比较适合您，也是华理08年的电梯房	0
2760	2	那还是学正中学好吧？	可以给您介绍一下	0
2250	0	这个装修好像是中介装的吧？	您蛮懂的?	0
4690	1	这个小区周边有配套吗	会产生一个个税	0
1974	2	初中是哪里	方便加个微信吗	0
3234	0	这个周围有学校嘛？	这个房子由我维护，对本房源比较熟悉	0
39	1	您好，请问这个户型有啥优缺点	小区是老小区，楼梯房	1
5992	1	公积金可以贷款吗	可以贷款的。	1
1203	0	这套房源价格还有优惠空间吗？	您好	0
2338	3	这套房子什么情况你了解吗	有，在链家交易没有	0
1752	2	明天能看房吗	您早点休息，明天联系您	0
1222	2	方便看么？	您想明天几点看？	1
4759	1	这个小区是什么小学啊	和上芬小学	1
4131	2	房子位置在哪？	它的北面是京秦高速	0
2032	0	是不是采光特差	低楼层采光有一定影响	1
1321	0	什么时候能够看房呢？	这套房随时可以看	1
4549	4	您好，请问这个房子周边有哪些学校	也是卖房改善	0
3624	2	什么时候能够看房呢？	随时看房，您什么时候有空呢	1
4359	0	大概能谈多少下来	建议您先来看房，觉得满意我们去谈下，	1
3195	2	在哪啊	我发卡片给您	0
2550	0	这套房也能看吧	可以看，我们线上可以VR 看看	1
4057	4	增值税有吗？	十五六万	0
1915	3	一般税费怎么算的	这个5楼的，实际上差不多就4楼，每层都有缓步台，一点都不高	0
880	1	视野如何	25楼的，总高34层，视野很好的	1
1653	1	这个房子能不能带我们去看一下	嗯嗯，可以先来看看熟悉熟悉	0
2039	2	这个有按揭吗	 无按揭	0
1055	1	小学是什么学校？	学区都挺好的	0
3602	0	您好，请问这套房源首付是多少？	这套房子在11层的	0
4417	1	这套房源价格还有优惠空间么？	有呀！	1
4437	4	这个房子多少税多少	我现在给您发一下，可以线上看房，您点进去就可以	0
5358	1	您好，请问这个户型有啥优缺点	房子是套三厅户型	0
3527	0	首付大概多少钱	首付大概12万	1
950	1	位置好吗	中片的	1
2668	1	这个户型？？？	33楼	0
5452	4	采光怎么样	您什么时候回深圳呢	0
3442	2	什么时候能够看房呢？	好的	0
5504	1	这个小区是不是也有高层	只有15号楼是高层的	1
2341	1	其他费用还有哪些？还有议价空间吗？	链家所有再售的房源挂盘价格都是有可谈空间的，	1
2725	0	不知道什么户型	南二外本部吗？	0
559	2	嗯，到时候看看	慧忠里上了一套好房子	0
